country_code,country_name,year,life_expectancy_at_birth,gdp_per_capita_current_usd,secondary_school_enrollment
CPV,Cabo Verde,2019,75.449,4380.781173311284,95.2902285572104
CPV,Cabo Verde,2020,73.818,3539.226612482986,98.3093023666237
CPV,Cabo Verde,2021,74.424,3971.4440920342254,97.0059250429478
CPV,Cabo Verde,2022,75.907,4323.313620327087,96.4315940376876
CPV,Cabo Verde,2023,76.059,4794.901197728428,
CRI,Costa Rica,2015,80.407,11714.710612167235,115.72087097168
CRI,Costa Rica,2016,79.988,12091.03015608924,118.203712463379
CRI,Costa Rica,2017,79.994,12317.090277991121,121.514961242676
CRI,Costa Rica,2018,80.09,12620.020732158075,125.964347839355
CRI,Costa Rica,2019,80.296,12951.858842184089,132.849334716797
CRI,Costa Rica,2020,79.725,12475.68520768138,132.678680419922
CRI,Costa Rica,2021,78.05,12962.271607565921,138.903381347656
CRI,Costa Rica,2022,79.316,13971.764999129402,131.907592773438
CRI,Costa Rica,2023,80.799,17140.771430122,125.510070800781
CSS,Caribbean small states,2015,71.86410216654755,14497.879862534708,86.7618789672852
CSS,Caribbean small states,2016,72.05163611545119,13377.826073123297,88.6953125
CSS,Caribbean small states,2017,72.17310415950932,13708.752590239614,87.5022735595703
CSS,Caribbean small states,2018,72.2210854022703,13896.548409578794,86.9079513549805
CSS,Caribbean small states,2019,72.12926048302842,13995.762655894661,87.9669418334961
CSS,Caribbean small states,2020,71.9394359303317,11961.40854496344,86.0121917724609
CSS,Caribbean small states,2021,69.92281074717687,13996.44750717555,85.8405685424805
CSS,Caribbean small states,2022,72.83229210906075,17449.519342218602,84.883918762207
CSS,Caribbean small states,2023,73.17164500130976,17609.682707121156,85.927131652832
CUB,Cuba,2015,77.745,7727.919972079983,96.0929099069438
CUB,Cuba,2016,77.571,8110.558742836164,97.8005641142909
CUB,Cuba,2017,77.3,8610.608296054288,98.8916381409707
CUB,Cuba,2018,77.426,8911.462059987256,99.5805926474392
CUB,Cuba,2019,77.413,9232.261159351829,100.467809909244
CUB,Cuba,2020,77.407,9605.27914559614,101.487990578922
CUB,Cuba,2021,73.201,,100.016181545784
CUB,Cuba,2022,77.629,,103.627148989561
CUB,Cuba,2023,78.085,,95.5986574273359
CUW,Curacao,2015,76.482,19361.813000867798,
CUW,Curacao,2016,76.322,18944.096149399775,
CUW,Curacao,2017,76.423,18938.244046970274,
CUW,Curacao,2018,76.493,19119.12439416876,
CUW,Curacao,2019,76.492,19220.686695830263,
CUW,Curacao,2020,76.501,16299.813468860468,129.470256951777
CUW,Curacao,2021,75.686,17795.582648309166,
CUW,Curacao,2022,76.729,20057.140496010506,
CUW,Curacao,2023,76.8,21217.810917331197,123.429739994157
CYM,Cayman Islands,2015,78.119,76379.2095108681,
CYM,Cayman Islands,2016,78.367,77802.25415671869,
CYM,Cayman Islands,2017,78.615,80053.94445068909,
CYM,Cayman Islands,2018,78.835,83865.55315681841,89.0140845070423
CYM,Cayman Islands,2019,79.052,88254.29036770435,88.1225128173828
CYM,Cayman Islands,2020,79.23,82338.79774390228,84.0909118652344
CYM,Cayman Islands,2021,79.3,86449.67490373024,85.4616444648599
CYM,Cayman Islands,2022,79.984,92937.88383231532,85.6012268066406
CYM,Cayman Islands,2023,80.358,100065.23384110707,86.0370923044127
CYP,Cyprus,2015,81.464,23088.4296875,98.9578094482422
CYP,Cyprus,2016,81.534,24280.044921875,98.830940246582
CYP,Cyprus,2017,81.543,26247.46484375,99.5133590698242
CYP,Cyprus,2018,81.556,29120.38671875,99.4265899658203
CYP,Cyprus,2019,81.454,29227.16796875,101.017471313477
CYP,Cyprus,2020,81.23,28130.330078125,101.935836791992
CYP,Cyprus,2021,80.573,32937.8359375,102.047653198242
CYP,Cyprus,2022,80.434,33231.05078125,103.827629089355
CYP,Cyprus,2023,81.648,36623.70703125,105.159156799316
CZE,Czechia,2015,78.5780487804878,17931.59876707676,104.810516357422
CZE,Czechia,2016,79.02682926829269,18753.96867180957,103.015083312988
CZE,Czechia,2017,78.97804878048781,20913.197632212043,102.204696655273
CZE,Czechia,2018,79.02926829268293,23705.932981129885,101.514892578125
CZE,Czechia,2019,79.22926829268295,24062.719001334306,100.21556854248
CZE,Czechia,2020,78.22682926829269,23472.891545441667,99.3292617797852
CZE,Czechia,2021,77.2219512195122,27696.461952754424,102.089942932129
CZE,Czechia,2022,78.92926829268293,28282.22367158567,102.935562133789
CZE,Czechia,2023,79.8268292682927,31761.594410249065,97.6154174804688
DEU,Germany,2015,80.64146341463415,41929.75491107217,102.192413330078
DEU,Germany,2016,80.99024390243903,42948.938193269365,100.852310180664
DEU,Germany,2017,80.99268292682929,45553.93414953386,101.095642089844
DEU,Germany,2018,80.89268292682927,48916.16866121543,100.837303161621
DEU,Germany,2019,81.29268292682927,47656.199739747026,101.152557373047
DEU,Germany,2020,81.04146341463415,47394.87345044692,101.307800292969
DEU,Germany,2021,80.79024390243903,52349.24599944222,101.203536987305
DEU,Germany,2022,80.6080487804878,50506.51796385433,100.81729888916
DEU,Germany,2023,81.04146341463415,54776.76682354909,100.603057861328
DJI,Djibouti,2015,62.833,2376.1255471987265,
DJI,Djibouti,2016,63.335,2510.430007624096,
DJI,Djibouti,2017,63.71,2618.95521147369,
DJI,Djibouti,2018,64.105,2718.0833879920333,
DJI,Djibouti,2019,64.381,2837.169023409324,
DJI,Djibouti,2020,64.2,2844.888106478533,
DJI,Djibouti,2021,63.83,3025.9112641354923,
DJI,Djibouti,2022,65.54,3133.2577977246297,
DJI,Djibouti,2023,65.987,3381.297797107218,
DMA,Dominica,2015,69.968,8282.598747021415,95.9454803466797
DMA,Dominica,2016,71.189,8802.561720413629,
DMA,Dominica,2017,68.62,8224.648965714136,
DMA,Dominica,2018,71.378,9215.308540564503,
DMA,Dominica,2019,71.305,9491.149959623737,105.625543006082
DMA,Dominica,2020,71.269,7827.748426804263,105.181579589844
DMA,Dominica,2021,69.832,8376.404141411134,105.535634244733
DMA,Dominica,2022,71.081,9323.660894905619,105.387588500977
DMA,Dominica,2023,71.132,9912.962127666682,102.585807800293
DNK,Denmark,2015,80.70243902439024,53094.01336075736,133.795471191406
DNK,Denmark,2016,80.85365853658537,54500.92604102175,131.441299438477
DNK,Denmark,2017,81.10243902439025,57521.55149922252,130.324432373047
DNK,Denmark,2018,80.95365853658537,61324.76650455651,129.849563598633
DNK,Denmark,2019,81.45121951219514,59404.266324772296,129.311126708984
DNK,Denmark,2020,81.60243902439025,60985.48856015139,129.995193481445
DNK,Denmark,2021,81.40487804878049,69340.73349221384,131.772018432617
DNK,Denmark,2022,81.3048780487805,67781.0940939514,130.326995849609
DNK,Denmark,2023,81.75365853658539,68043.54669712431,126.98078918457
DOM,Dominican Republic,2015,72.982,6800.953093954736,79.9378896410207
DOM,Dominican Republic,2016,72.889,7160.442009823075,80.0944728713855
DOM,Dominican Republic,2017,73.37,7412.715715715117,79.9406801126231
DOM,Dominican Republic,2018,73.555,7882.982215849437,80.2159299988463
DOM,Dominican Republic,2019,73.112,8183.016236003749,81.8562360431581
DOM,Dominican Republic,2020,72.636,7135.222732558986,80.0444119218853
DOM,Dominican Republic,2021,71.757,8527.075485820502,75.7044807816311
DOM,Dominican Republic,2022,74.211,10104.246400858476,76.5283197247412
DOM,Dominican Republic,2023,73.72,10630.431743829022,75.4805556926418
DZA,Algeria,2015,75.159,4685.059027290017,
DZA,Algeria,2016,75.31,4424.985290275557,
DZA,Algeria,2017,75.431,4554.667539578281,
DZA,Algeria,2018,75.555,4577.210291804906,
DZA,Algeria,2019,75.682,4468.453418836562,
DZA,Algeria,2020,73.257,3743.5419522928983,
DZA,Algeria,2021,75.208,4160.559267369248,
DZA,Algeria,2022,76.129,4960.303343328876,104.550270080566
DZA,Algeria,2023,76.261,5370.477235078005,101.264892578125
EAP,East Asia & Pacific (excluding high income),2015,74.95112438487394,6589.818242459176,85.3801116943359
EAP,East Asia & Pacific (excluding high income),2016,75.15591176634335,6683.235296568789,84.7789535522461
EAP,East Asia & Pacific (excluding high income),2017,75.23967148803061,7241.983213469737,85.0468063354492
EAP,East Asia & Pacific (excluding high income),2018,75.57828618156,8046.004462773688,85.8236083984375
EAP,East Asia & Pacific (excluding high income),2019,75.7689690321509,8286.457497486657,87.5550308227539
EAP,East Asia & Pacific (excluding high income),2020,75.69763932950637,8391.238983021785,88.6450271606445
EAP,East Asia & Pacific (excluding high income),2021,75.27814184108492,9974.57917918464,89.4162979125977
EAP,East Asia & Pacific (excluding high income),2022,75.9325409436903,10107.056954551612,90.1883010864258
EAP,East Asia & Pacific (excluding high income),2023,75.88068308952657,10126.43041214069,90.9574508666992
EAR,Early-demographic dividend,2015,69.63054844216637,3178.86716124226,72.0406494140625
EAR,Early-demographic dividend,2016,69.94848370848348,3227.648142567593,73.1884231567383
EAR,Early-demographic dividend,2017,70.27299493935537,3457.9171945119515,72.8589096069336
EAR,Early-demographic dividend,2018,70.54866599215038,3460.8626400866633,73.9441833496094
EAR,Early-demographic dividend,2019,70.84240646050011,3481.7553089352527,74.3150634765625
EAR,Early-demographic dividend,2020,69.88013084909817,3185.4978736867274,75.3833694458008
EAR,Early-demographic dividend,2021,68.17909948396336,3697.4103832017045,76.6091537475586
EAR,Early-demographic dividend,2022,71.43045525086939,4017.48956260692,77.2122268676758
EAR,Early-demographic dividend,2023,71.7962449795855,4212.16924807645,76.8434066772461
EAS,East Asia & Pacific,2015,75.79260101929916,9730.64405529046,87.1539535522461
EAS,East Asia & Pacific,2016,75.98701667321023,10011.552668647015,86.5248031616211
EAS,East Asia & Pacific,2017,76.0789923585537,10612.79307902585,86.7522583007812
EAS,East Asia & Pacific,2018,76.39142293831709,11487.509677288715,87.2916488647461
EAS,East Asia & Pacific,2019,76.58624129949622,11677.442935560644,88.9832077026367
EAS,East Asia & Pacific,2020,76.54339469232674,11697.515678480484,89.899040222168
EAS,East Asia & Pacific,2021,76.152941315904,13416.977344161178,90.5817565917969
EAS,East Asia & Pacific,2022,76.67671671474523,13219.586356221324,91.2770309448242
EAS,East Asia & Pacific,2023,76.6572021082574,13251.511979780375,91.9760818481445
ECA,Europe & Central Asia (excluding high income),2015,73.75540825886596,6338.807410192548,98.9926681518555
ECA,Europe & Central Asia (excluding high income),2016,74.03137690650989,6023.54753164072,99.2952423095703
ECA,Europe & Central Asia (excluding high income),2017,74.40335390290156,6129.930835176067,100.829452514648
ECA,Europe & Central Asia (excluding high income),2018,74.59279892430355,5947.15360517457,100.512466430664
ECA,Europe & Central Asia (excluding high income),2019,74.81583405675462,6036.15175345642,100.420219421387
ECA,Europe & Central Asia (excluding high income),2020,73.55368686756692,5734.461913126947,98.5530319213867
ECA,Europe & Central Asia (excluding high income),2021,72.88237620529432,6632.5722103425505,98.3634719848633
ECA,Europe & Central Asia (excluding high income),2022,74.57316841904739,7264.373218538886,99.5128402709961
ECA,Europe & Central Asia (excluding high income),2023,74.79014162699094,8609.122962906375,99.7431793212891
ECS,Europe & Central Asia,2015,77.33093440891382,22742.473985937188,104.618797302246
ECS,Europe & Central Asia,2016,77.68127783882778,22554.682119812685,104.274139404297
ECS,Europe & Central Asia,2017,77.89900782993544,23839.73197238258,105.108917236328
ECS,Europe & Central Asia,2018,78.03026288492502,25435.687503546935,104.914413452148
ECS,Europe & Central Asia,2019,78.30386162800548,25045.121896192522,104.735778808594
ECS,Europe & Central Asia,2020,77.17547691122466,24187.245176355606,103.197662353516
ECS,Europe & Central Asia,2021,76.72862085360363,27700.999667388787,103.049743652344
ECS,Europe & Central Asia,2022,77.83456513486252,27968.286148203988,103.31950378418
ECS,Europe & Central Asia,2023,78.39123420104971,30015.764089539854,102.803550720215
ECU,Ecuador,2015,76.222,5976.159680565097,100.791786193848
ECU,Ecuador,2016,76.094,5917.63771271481,98.0803764939006
ECU,Ecuador,2017,76.22,6233.322447977176,96.1637651807361
ECU,Ecuador,2018,77.248,6303.918866583376,94.9748100922065
ECU,Ecuador,2019,77.286,6205.057652467664,93.8371637137576
ECU,Ecuador,2020,72.004,5463.645153485981,93.9849491291463
ECU,Ecuador,2021,72.746,6061.323501817112,94.5899282617776
ECU,Ecuador,2022,76.577,6515.585284183364,94.1335305764161
ECU,Ecuador,2023,77.392,6718.144793881096,92.8118025876465
EGY,"Egypt, Arab Rep.",2015,70.135,3306.9815941414076,
EGY,"Egypt, Arab Rep.",2016,70.437,3270.628776819699,75.7524086692863
EGY,"Egypt, Arab Rep.",2017,70.709,2395.1033329949128,76.4337653082262
EGY,"Egypt, Arab Rep.",2018,70.974,2484.7031563050828,76.9816189396849
EGY,"Egypt, Arab Rep.",2019,71.213,2962.9889202300265,77.9093978841525
EGY,"Egypt, Arab Rep.",2020,69.79,3511.1138102637947,79.6544750074231
EGY,"Egypt, Arab Rep.",2021,68.976,3827.354153743081,81.8833487066739
EGY,"Egypt, Arab Rep.",2022,71.01,4233.307837448563,
EGY,"Egypt, Arab Rep.",2023,71.633,3456.7896521236303,84.474862198776
EMU,Euro area,2015,81.38155297908297,33928.61413770195,108.078437805176
EMU,Euro area,2016,81.76810518667764,34690.24256399915,107.324981689453
EMU,Euro area,2017,81.74702042334197,36691.21091719848,107.568962097168
EMU,Euro area,2018,81.8676373939947,39562.08141897511,107.819023132324
EMU,Euro area,2019,82.14610113964874,38679.61189179328,107.758697509766
EMU,Euro area,2020,81.33669278217637,37727.45430673366,108.483871459961
EMU,Euro area,2021,81.39312030595771,42432.29157200122,108.488922119141
EMU,Euro area,2022,81.48694737355933,41105.346209932446,108.442291259766
EMU,Euro area,2023,82.13789561354979,44797.64452814176,107.966979980469
ERI,Eritrea,2015,65.909,,46.171501159668
ERI,Eritrea,2016,66.242,,
ERI,Eritrea,2017,66.612,,44.911060333252
ERI,Eritrea,2018,66.979,,46.1723785400391
ERI,Eritrea,2019,67.306,,
ERI,Eritrea,2020,66.98,,
ERI,Eritrea,2021,66.94,,
ERI,Eritrea,2022,67.789,,44.0441284179688
ERI,Eritrea,2023,68.624,,
ESP,Spain,2015,82.83170731707318,25982.44161977755,125.170799255371
ESP,Spain,2016,83.32926829268293,26755.606114939812,123.736541748047
ESP,Spain,2017,83.28292682926829,28381.342559690624,121.1416015625
ESP,Spain,2018,83.43170731707319,30602.42128811132,120.109077453613
ESP,Spain,2019,83.83170731707318,29786.5245689007,119.379127502441
ESP,Spain,2020,82.23170731707317,27233.942646160765,118.338188171387
ESP,Spain,2021,83.1780487804878,30799.477593777483,120.135841369629
ESP,Spain,2022,83.13414634146342,30319.498719661635,119.646171569824
ESP,Spain,2023,83.93414634146342,33493.22254091113,118.361709594727
EST,Estonia,2015,77.59024390243903,17722.155766952314,108.18879699707
EST,Estonia,2016,77.64146341463416,18666.3736521706,111.596199035645
EST,Estonia,2017,78.09268292682927,20851.522349686096,113.249786376953
EST,Estonia,2018,78.2439024390244,23618.13612545807,112.759696960449
EST,Estonia,2019,78.64634146341466,24021.250141330624,112.287200927734
EST,Estonia,2020,78.59512195121953,23933.993942106536,112.527702331543
EST,Estonia,2021,76.9439024390244,27951.165927774426,113.01091003418
EST,Estonia,2022,77.84390243902439,28340.382654940564,112.551849365234
EST,Estonia,2023,78.79268292682927,30264.006488505736,108.442070007324
ETH,Ethiopia,2015,63.592,597.9121132186633,33.9114221981431
ETH,Ethiopia,2016,64.162,641.6515232862331,
ETH,Ethiopia,2017,64.766,696.3484290762159,
ETH,Ethiopia,2018,65.257,739.7020222720861,
ETH,Ethiopia,2019,65.741,793.4732472189955,
ETH,Ethiopia,2020,65.969,829.7909825529507,
ETH,Ethiopia,2021,65.33,893.0098354417842,
ETH,Ethiopia,2022,66.897,982.1031615021984,
ETH,Ethiopia,2023,67.315,1055.8109159306082,
EUU,European Union,2015,80.57079652590002,30771.66352213744,107.956428527832
EUU,European Union,2016,80.95297859793914,31456.90358012899,107.125511169434
EUU,European Union,2017,80.93015116819561,33394.59449323079,107.415512084961
EUU,European Union,2018,81.03034252406093,36076.90180148752,107.554359436035
EUU,European Union,2019,81.31945249018345,35374.14939230827,107.295478820801
EUU,European Union,2020,80.44147546785506,34694.71050122031,108.119239807129
EUU,European Union,2021,80.30719597619745,39206.9663368683,107.976928710938
EUU,European Union,2022,80.71332618940673,38066.82403981921,107.638740539551
EUU,European Union,2023,81.4249329538218,41566.89924108022,106.954109191895
FIN,Finland,2015,81.48048780487807,42560.34567671027,150.819213867188
FIN,Finland,2016,81.42926829268293,43451.25624421576,152.471435546875
FIN,Finland,2017,81.6317073170732,46085.017473903594,153.583709716797
FIN,Finland,2018,81.73414634146343,49654.24970353289,153.651428222656
FIN,Finland,2019,81.9829268292683,48358.180777370086,144.613204956055
FIN,Finland,2020,81.93170731707318,48828.68468627994,143.122909545898
FIN,Finland,2021,81.88536585365854,53099.13514001479,143.361343383789
FIN,Finland,2022,81.1878048780488,50440.56022497404,144.852462768555
FIN,Finland,2023,81.58536585365854,52864.693158121634,142.861724853516
FJI,Fiji,2015,66.48,5097.531068646955,87.836769819804
FJI,Fiji,2016,66.657,5363.790266792433,89.18202295018
FJI,Fiji,2017,67.06,5826.848144593282,
FJI,Fiji,2018,66.965,6085.419794853761,92.0806759919252
FJI,Fiji,2019,67.009,5842.073445775965,91.8760588497548
FJI,Fiji,2020,66.924,4620.645723801395,91.541633605957
FJI,Fiji,2021,64.904,4536.733121103354,93.95505855048
FJI,Fiji,2022,67.148,5414.120921190881,95.3068339697491
FJI,Fiji,2023,67.316,5926.205863947629,98.540177642079
FRA,France,2015,82.3219512195122,36702.432373337935,103.396041870117
FRA,France,2016,82.57317073170732,37024.21571336689,103.308097839355
FRA,France,2017,82.57560975609756,38687.162640716364,103.756080627441
FRA,France,2018,82.67560975609757,41418.17664848442,103.773330688477
FRA,France,2019,82.8268292682927,40408.28485747505,104.07689666748
FRA,France,2020,82.17560975609757,39169.860600070715,104.566566467285
FRA,France,2021,82.32439024390244,43725.0999521245,104.522842407227
FRA,France,2022,82.12926829268294,40988.639640657944,104.316436767578
FRA,France,2023,82.83170731707318,44700.138417754366,103.962417602539
FRO,Faroe Islands,2015,81.7995975609756,52638.266821845355,
FRO,Faroe Islands,2016,81.96211219512196,56876.43023638042,
FRO,Faroe Islands,2017,82.10629268292683,59388.53659657757,
FRO,Faroe Islands,2018,82.2486024390244,62525.2647698273,
FRO,Faroe Islands,2019,82.39128292682928,63070.72280803611,
FRO,Faroe Islands,2020,82.53419268292684,62247.92739070984,
FRO,Faroe Islands,2021,82.67632195121953,69421.69816865149,
FRO,Faroe Islands,2022,82.8162292682927,67069.3987440509,
FRO,Faroe Islands,2023,82.95211951219514,72486.69109579573,
FSM,"Micronesia, Fed. Sts.",2015,65.306,2869.8627616910117,
FSM,"Micronesia, Fed. Sts.",2016,65.576,2997.93719917488,
FSM,"Micronesia, Fed. Sts.",2017,65.761,3297.375800367187,
FSM,"Micronesia, Fed. Sts.",2018,65.943,3584.7837756689623,
FSM,"Micronesia, Fed. Sts.",2019,66.196,3581.7268457227833,
FSM,"Micronesia, Fed. Sts.",2020,65.878,3362.028021205236,
FSM,"Micronesia, Fed. Sts.",2021,66.152,3508.223141976636,
FSM,"Micronesia, Fed. Sts.",2022,66.961,3703.6668034322206,
FSM,"Micronesia, Fed. Sts.",2023,67.198,3933.016070318743,
GAB,Gabon,2015,66.336,7047.126546343554,
GAB,Gabon,2016,66.583,6677.070039016437,
GAB,Gabon,2017,66.816,6921.73373135624,
GAB,Gabon,2018,67.043,7624.277523377101,
GAB,Gabon,2019,67.337,7441.178647228097,70.2639966402203
GAB,Gabon,2020,67.073,6605.803460779041,
GAB,Gabon,2021,67.072,8181.409141343981,
GAB,Gabon,2022,67.713,8409.207414522787,
GAB,Gabon,2023,68.337,7802.824332761382,
GBR,United Kingdom,2015,80.95609756097562,45256.04022705699,126.110870361328
GBR,United Kingdom,2016,81.15609756097562,41258.5374285695,
GBR,United Kingdom,2017,81.2560975609756,40918.05208709441,125.62979888916
GBR,United Kingdom,2018,81.2560975609756,43704.316229668715,120.088279724121
GBR,United Kingdom,2019,81.36912195121953,43160.684397179866,117.156600952148
GBR,United Kingdom,2020,80.33175609756098,40815.125536478736,114.617248535156
GBR,United Kingdom,2021,80.64731707317074,47695.64915234745,113.719017028809
GBR,United Kingdom,2022,81.01121951219511,47034.77956214759,113.202857971191
GBR,United Kingdom,2023,81.2380975609756,49919.689662158606,112.120048522949
GEO,Georgia,2015,73.241,4086.6223465964995,106.764155546761
GEO,Georgia,2016,73.136,4143.4012568631515,107.779901789534
GEO,Georgia,2017,73.435,4418.752065466785,109.523203664239
GEO,Georgia,2018,73.985,4804.054604044404,111.616827005361
GEO,Georgia,2019,74.165,4741.283271587601,111.900853903077
GEO,Georgia,2020,73.509,4300.85701291207,108.06699476725
GEO,Georgia,2021,71.635,5083.606954845773,106.201856681079
GEO,Georgia,2022,74.141,6729.846599302833,103.710205488304
GEO,Georgia,2023,74.496,8283.669606522612,103.183588288651
GHA,Ghana,2015,63.175,1722.7728283360616,67.0486566518056
GHA,Ghana,2016,63.522,1912.4799133995061,67.2644101341977
GHA,Ghana,2017,63.829,2012.2866264126542,66.6359450193038
GHA,Ghana,2018,64.138,2195.3216601637732,68.2222557975165
GHA,Ghana,2019,64.455,2186.6582268261286,71.1877006008423
GHA,Ghana,2020,64.309,2195.4548165998676,74.0102186341371
GHA,Ghana,2021,64.286,2445.18662529344,76.2084742091088
GHA,Ghana,2022,65.246,2229.891226544792,77.8168696801948
GHA,Ghana,2023,65.498,2383.904104762212,
GIB,Gibraltar,2015,82.668,,
GIB,Gibraltar,2016,82.741,,132.325141776938
GIB,Gibraltar,2017,82.858,,132.455089820359
GIB,Gibraltar,2018,83.028,,
GIB,Gibraltar,2019,83.183,,100.98314666748
GIB,Gibraltar,2020,83.07,,100.500228881836
GIB,Gibraltar,2021,80.274,,101.476509094238
GIB,Gibraltar,2022,83.517,,72.4222793579102
GIB,Gibraltar,2023,83.553,,74.349556167738
GIN,Guinea,2015,57.899,747.3569667594476,
GIN,Guinea,2016,58.49,711.9965097823158,
GIN,Guinea,2017,58.715,833.598621691121,
GIN,Guinea,2018,59.043,933.273615633705,
GIN,Guinea,2019,59.379,1031.341464807319,
GIN,Guinea,2020,59.35,1053.660976964146,
GIN,Guinea,2021,59.373,1244.9655047791368,
GIN,Guinea,2022,60.432,1416.5961201176417,
GIN,Guinea,2023,60.74,1555.4937580686064,
GMB,"Gambia, The",2015,62.971,619.5363642964605,
GMB,"Gambia, The",2016,63.386,650.0565013236113,
GMB,"Gambia, The",2017,63.708,642.5226412963307,
GMB,"Gambia, The",2018,64.034,696.2198069606148,
GMB,"Gambia, The",2019,64.427,738.1867519874828,
GMB,"Gambia, The",2020,64.418,720.3351433521331,
GMB,"Gambia, The",2021,63.847,781.8909251695309,107.027125590442
GMB,"Gambia, The",2022,64.859,836.2448758684757,
GMB,"Gambia, The",2023,65.86,883.024111978927,
GNB,Guinea-Bissau,2015,60.071,645.0668372070388,
GNB,Guinea-Bissau,2016,60.619,679.6653866268176,
GNB,Guinea-Bissau,2017,61.148,783.123186602022,
GNB,Guinea-Bissau,2018,61.652,808.531613218504,
GNB,Guinea-Bissau,2019,62.161,811.2100040500414,
GNB,Guinea-Bissau,2020,61.343,846.9181349676135,
GNB,Guinea-Bissau,2021,61.653,926.54619187706,
GNB,Guinea-Bissau,2022,63.605,881.6026541622313,
GNB,Guinea-Bissau,2023,64.085,964.4318326653954,
GNQ,Equatorial Guinea,2015,60.635,9068.910032386446,
GNQ,Equatorial Guinea,2016,61.081,7453.197979485167,
GNQ,Equatorial Guinea,2017,61.481,7809.104656554882,
GNQ,Equatorial Guinea,2018,61.915,8102.470848340313,
GNQ,Equatorial Guinea,2019,62.297,6804.149230738878,
GNQ,Equatorial Guinea,2020,62.141,5764.055029129468,
GNQ,Equatorial Guinea,2021,62.447,6945.630697945393,
GNQ,Equatorial Guinea,2022,63.355,7589.299649093814,
GNQ,Equatorial Guinea,2023,63.707,6788.352716383759,
GRC,Greece,2015,81.03658536585367,17980.72982381374,103.377700805664
GRC,Greece,2016,81.3878048780488,17919.24263770477,103.952072143555
GRC,Greece,2017,81.28780487804877,18631.99301292935,104.228790283203
GRC,Greece,2018,81.7878048780488,19873.401523877146,103.891693115234
GRC,Greece,2019,81.63902439024392,19335.360200296866,106.527839660645
GRC,Greece,2020,81.28780487804877,17886.733165236048,103.615829467773
GRC,Greece,2021,80.0829268292683,20652.89659590998,104.77806854248
GRC,Greece,2022,80.78780487804879,20884.677343626325,106.599418640137
GRC,Greece,2023,81.73658536585367,23343.710396456216,105.191741943359
GRD,Grenada,2015,75.037,8694.12438005692,105.402661854275
GRD,Grenada,2016,75.01,9221.234610794238,105.224225612575
GRD,Grenada,2017,74.977,9751.426611559324,104.433148126256
GRD,Grenada,2018,74.957,10083.02127922496,110.379410343161
GRD,Grenada,2019,74.971,10462.792915953347,
GRD,Grenada,2020,75.019,8968.558901084838,104.298669179131
GRD,Grenada,2021,74.522,9617.289029053734,100.989177237286
GRD,Grenada,2022,75.151,10469.386701285634,
GRD,Grenada,2023,75.205,11414.478169118118,
GRL,Greenland,2015,70.90975609756099,44536.35497053773,
GRL,Greenland,2016,71.19902439024392,48181.74535412656,
GRL,Greenland,2017,71.25634146341464,50765.74946653718,
GRL,Greenland,2018,71.36097560975611,54545.13585776503,
GRL,Greenland,2019,71.40926829268294,53309.20359050652,
GRL,Greenland,2020,71.2858536585366,54812.66617710234,
GRL,Greenland,2021,71.26146341463416,58135.993991020296,
GRL,Greenland,2022,71.23024390243903,55635.00064912226,
GRL,Greenland,2023,70.97243902439024,58498.97079736093,
GTM,Guatemala,2015,70.915,3893.5053329906823,54.8864188204824
GTM,Guatemala,2016,71.215,4060.1378473764325,54.4252556188872
GTM,Guatemala,2017,71.583,4324.997689156005,54.0444773151521
GTM,Guatemala,2018,71.496,4352.9459328970715,54.0797647125185
GTM,Guatemala,2019,71.639,4511.998395526965,52.5563883982916
GTM,Guatemala,2020,69.971,4477.617850006646,51.7956964848587
GTM,Guatemala,2021,67.858,4912.622404146814,48.157456034521
GTM,Guatemala,2022,71.206,5356.924358878955,45.8926232164663
GTM,Guatemala,2023,72.602,5754.428339098467,47.3762534803949
GUM,Guam,2015,76.444,35165.70146447955,
GUM,Guam,2016,76.449,35930.6594898711,
GUM,Guam,2017,76.463,36779.00789039085,
GUM,Guam,2018,76.561,37195.95030704639,
GUM,Guam,2019,76.645,39274.943142489865,
GUM,Guam,2020,75.529,36482.936395367484,
GUM,Guam,2021,75.434,38074.8793745801,
GUM,Guam,2022,77.102,41833.15171328248,
GUM,Guam,2023,77.209,,
GUY,Guyana,2015,67.719,5640.41560569466,
GUY,Guyana,2016,68.069,5870.878237598348,
GUY,Guyana,2017,68.543,6178.665043729804,
GUY,Guyana,2018,68.829,6048.386971804177,
GUY,Guyana,2019,69.067,6405.824434445621,
GUY,Guyana,2020,67.751,6775.709390963032,86.9400100708008
GUY,Guyana,2021,64.323,9860.870148343864,86.70068359375
GUY,Guyana,2022,69.888,17913.492806687907,
GUY,Guyana,2023,70.18,20473.700219061713,84.4850463867188
HIC,High income,2015,79.52431791416717,36734.63102270876,104.755043029785
HIC,High income,2016,79.72431107373747,37232.235522735544,104.632469177246
HIC,High income,2017,79.85362338015986,38970.46603700168,104.997749328613
HIC,High income,2018,79.96597450207709,41295.62622185274,104.820213317871
HIC,High income,2019,80.19926153251589,41570.37607899821,105.102958679199
HIC,High income,2020,79.2041410409855,40453.9686533276,104.233299255371
HIC,High income,2021,78.79815486541519,45545.947467775615,104.398483276367
HIC,High income,2022,79.42686097455079,47056.48749923834,103.741172790527
HIC,High income,2023,80.14968026188743,49141.54007403018,103.099243164062
HKG,"Hong Kong SAR, China",2015,84.25268292682928,42432.161974044146,107.387782928825
